A,P,time,cat
1.01,0.0,0.0,0.0345
0.829,0.13,4.24,
0.701,0.257,8.48,
0.597,0.375,12.72,
0.485,0.484,16.96,
0.393,0.573,21.2,
0.319,0.651,25.44,
0.256,0.712,29.68,
0.211,0.756,33.92,
0.175,0.806,38.16,
0.147,0.823,42.4,
0.128,0.844,46.64,
0.113,0.857,50.88,
0.101,0.874,55.12,
0.0906,0.864,59.36,
0.0828,0.887,63.6,
0.0742,0.897,67.84,
0.0682,0.901,72.08,
0.0623,0.908,76.32,
0.0569,0.91,80.56,
0.0528,0.919,84.8,
0.0487,0.923,89.04,
0.0456,0.914,93.28,
0.0425,0.926,97.52,
0.0391,0.927,102.0,
0.0373,0.927,106.0,
