A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.039
0.0789,0.835,0.0448,2.345,
0.0756,0.802,0.0901,4.689,
0.0706,0.749,0.133,7.034,
0.0675,0.724,0.179,9.379,
0.0632,0.678,0.218,11.72,
0.0597,0.637,0.263,14.07,
0.0563,0.596,0.309,16.41,
0.0527,0.565,0.355,18.76,
0.049,0.523,0.396,21.1,
0.0452,0.486,0.434,23.45,
0.0417,0.453,0.479,25.79,
0.0388,0.411,0.516,28.14,
0.035,0.372,0.548,30.48,
0.0319,0.34,0.595,32.83,
0.0287,0.304,0.635,35.17,
0.0252,0.274,0.67,37.52,
0.0227,0.237,0.708,39.86,
0.0196,0.207,0.746,42.2,
0.0166,0.179,0.77,44.55,
0.0141,0.151,0.808,46.89,
0.0115,0.124,0.829,49.24,
0.00926,0.0999,0.864,51.58,
0.00737,0.0795,0.886,53.93,
0.00566,0.0608,0.913,56.27,
0.00431,0.0468,0.934,58.62,
0.00324,0.0345,0.943,60.96,
0.00241,0.0259,0.97,63.31,
0.00181,0.0194,0.959,65.65,
0.00139,0.0149,0.974,68.0,
0.00109,0.0115,0.976,70.34,
0.0,0.00934,0.984,72.69,
0.0,0.00795,0.981,75.03,
