A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.04875
0.0762,0.829,0.0522,2.207,
0.0724,0.776,0.106,4.414,
0.0679,0.734,0.159,6.62,
0.064,0.683,0.211,8.827,
0.06,0.636,0.26,11.03,
0.0555,0.595,0.315,13.24,
0.0508,0.543,0.356,15.45,
0.0471,0.499,0.415,17.65,
0.0427,0.456,0.464,19.86,
0.039,0.415,0.51,22.07,
0.0342,0.372,0.557,24.27,
0.0306,0.327,0.602,26.48,
0.027,0.287,0.65,28.69,
0.0233,0.248,0.69,30.89,
0.0198,0.209,0.733,33.1,
0.0165,0.175,0.774,35.31,
0.0133,0.143,0.809,37.52,
0.0106,0.112,0.831,39.72,
0.00816,0.0865,0.875,41.93,
0.00608,0.0648,0.902,44.14,
0.00442,0.0473,0.922,46.34,
0.00317,0.0343,0.946,48.55,
0.0023,0.0247,0.962,50.76,
0.00165,0.0178,0.982,52.96,
0.00124,0.0132,0.975,55.17,
0.0,0.0102,0.985,57.38,
0.0,0.00839,0.983,59.58,
0.0,0.00715,0.985,61.79,
