P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.021
0.0988,0.115,0.778,0.255,
0.209,0.0528,0.72,0.509,
0.306,0.0435,0.642,0.764,
0.386,0.0374,0.561,1.019,
0.458,0.0337,0.493,1.273,
0.52,0.0291,0.433,1.528,
0.567,0.0258,0.386,1.783,
0.628,0.0227,0.343,2.037,
0.654,0.0203,0.307,2.292,
0.687,0.0183,0.276,2.547,
0.72,0.0166,0.246,2.801,
0.756,0.0146,0.222,3.056,
0.772,0.0134,0.198,3.311,
0.792,0.012,0.182,3.565,
0.814,0.0109,0.168,3.82,
0.833,0.01,0.154,4.074,
0.83,0.00926,0.142,4.329,
0.847,0.00877,0.133,4.584,
0.86,0.00822,0.126,4.838,
0.863,0.00772,0.119,5.093,
0.865,0.0074,0.114,5.348,
0.881,0.00703,0.109,5.602,
0.88,0.00684,0.105,5.857,
0.872,0.00658,0.103,6.112,
0.885,0.00648,0.1,6.366,
0.886,0.00627,0.0981,6.621,
