P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.026250000000000002
0.116,0.12,0.759,0.245,
0.245,0.0514,0.687,0.49,
0.359,0.0402,0.586,0.736,
0.448,0.034,0.495,0.981,
0.53,0.029,0.425,1.226,
0.605,0.0251,0.363,1.471,
0.648,0.0213,0.313,1.717,
0.695,0.0183,0.27,1.962,
0.735,0.0159,0.234,2.207,
0.775,0.0137,0.206,2.452,
0.788,0.012,0.182,2.697,
0.82,0.0109,0.164,2.943,
0.825,0.00987,0.147,3.188,
0.841,0.00893,0.137,3.433,
0.858,0.00824,0.126,3.678,
0.86,0.00774,0.117,3.924,
0.868,0.00732,0.11,4.169,
0.881,0.00693,0.106,4.414,
