A,P,time,cat
1.001,0.0,0.0,0.049
0.874,0.124,28.23,
0.777,0.229,56.47,
0.682,0.321,84.7,
0.593,0.403,113.0,
0.528,0.472,141.0,
0.464,0.533,169.0,
0.413,0.588,198.0,
0.363,0.646,226.0,
0.325,0.685,254.0,
0.282,0.719,282.0,
0.249,0.744,311.0,
0.227,0.779,339.0,
0.202,0.804,367.0,
0.178,0.814,395.0,
0.159,0.834,424.0,
0.144,0.854,452.0,
0.128,0.868,480.0,
0.116,0.891,508.0,
0.105,0.884,536.0,
0.0932,0.902,565.0,
0.0855,0.926,593.0,
0.0782,0.923,621.0,
0.0718,0.93,649.0,
0.0658,0.942,678.0,
0.0611,0.937,706.0,
0.0556,0.948,734.0,
0.0514,0.94,762.0,
0.0481,0.945,791.0,
0.0448,0.955,819.0,
0.0424,0.968,847.0,
