A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.14
0.866,0.141,0.0,304.0,
0.737,0.26,0.0,608.0,
0.632,0.366,0.00131,913.0,
0.536,0.451,0.00161,1217.0,
0.466,0.531,0.0019,1521.0,
0.401,0.583,0.00217,1825.0,
0.349,0.647,0.00233,2130.0,
0.298,0.698,0.00255,2434.0,
0.255,0.742,0.00264,2738.0,
0.218,0.77,0.0028,3042.0,
0.188,0.796,0.00289,3347.0,
0.16,0.832,0.00296,3651.0,
0.139,0.844,0.00303,3955.0,
0.12,0.864,0.00316,4259.0,
0.102,0.893,0.00321,4563.0,
0.0886,0.894,0.00325,4868.0,
0.0743,0.917,0.0033,5172.0,
0.065,0.927,0.00332,5476.0,
0.0556,0.929,0.00334,5780.0,
0.0478,0.943,0.00342,6085.0,
0.0413,0.955,0.00343,6389.0,
0.035,0.973,0.00344,6693.0,
0.0304,0.949,0.00346,6997.0,
0.026,0.963,0.00348,7302.0,
0.0224,0.957,0.00352,7606.0,
0.0192,0.969,0.00352,7910.0,
