A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.112
0.887,0.112,0.0,240.0,
0.792,0.211,0.0,479.0,
0.688,0.302,0.00109,719.0,
0.615,0.385,0.00136,959.0,
0.553,0.45,0.00162,1198.0,
0.487,0.505,0.00184,1438.0,
0.424,0.559,0.00205,1678.0,
0.381,0.612,0.00218,1918.0,
0.34,0.654,0.00238,2157.0,
0.305,0.695,0.00248,2397.0,
0.269,0.724,0.00264,2637.0,
0.237,0.753,0.00276,2876.0,
0.21,0.785,0.00284,3116.0,
0.187,0.808,0.00293,3356.0,
0.167,0.827,0.003,3595.0,
0.149,0.854,0.003,3835.0,
0.13,0.867,0.0031,4075.0,
0.116,0.882,0.00315,4315.0,
0.102,0.883,0.00324,4554.0,
0.0901,0.899,0.00325,4794.0,
0.0804,0.909,0.00327,5034.0,
0.0714,0.922,0.00333,5273.0,
0.0642,0.925,0.00336,5513.0,
0.0566,0.937,0.00337,5753.0,
0.0508,0.949,0.00334,5992.0,
0.0447,0.937,0.00341,6232.0,
0.0391,0.952,0.00349,6472.0,
0.035,0.956,0.00345,6712.0,
0.031,0.974,0.00343,6951.0,
0.0274,0.959,0.0035,7191.0,
0.0241,0.972,0.00347,7431.0,
0.0215,0.966,0.00347,7670.0,
0.0193,0.979,0.00351,7910.0,
