A,P,time,cat
0.999,0.0,0.0,0.0195
0.925,0.0655,1.104,
0.852,0.129,2.207,
0.795,0.192,3.311,
0.729,0.253,4.414,
0.672,0.311,5.518,
0.611,0.373,6.621,
0.566,0.425,7.725,
0.507,0.478,8.829,
0.46,0.53,9.932,
0.414,0.578,11.04,
0.371,0.623,12.14,
0.327,0.656,13.24,
0.287,0.706,14.35,
0.254,0.732,15.45,
0.222,0.76,16.55,
0.195,0.801,17.66,
0.171,0.823,18.76,
0.148,0.839,19.86,
0.131,0.863,20.97,
0.114,0.89,22.07,
0.101,0.892,23.17,
0.09,0.908,24.28,
0.0813,0.913,25.38,
0.0734,0.919,26.49,
0.0675,0.931,27.59,
0.0623,0.939,28.69,
0.0578,0.939,29.8,
0.0554,0.94,30.9,
