A,P,time,cat
1.001,0.0,0.0,0.013
0.918,0.0688,1.734,
0.863,0.136,3.468,
0.788,0.201,5.202,
0.724,0.267,6.936,
0.665,0.329,8.67,
0.602,0.382,10.4,
0.545,0.444,12.14,
0.497,0.502,13.87,
0.44,0.548,15.61,
0.396,0.601,17.34,
0.354,0.645,19.07,
0.307,0.693,20.81,
0.272,0.737,22.54,
0.236,0.758,24.27,
0.205,0.783,26.01,
0.176,0.824,27.74,
0.153,0.843,29.48,
0.134,0.863,31.21,
0.116,0.888,32.94,
0.103,0.906,34.68,
0.0889,0.913,36.41,
0.0797,0.907,38.15,
0.0722,0.931,39.88,
0.0661,0.929,41.61,
0.0609,0.943,43.35,
0.058,0.95,45.08,
0.0542,0.932,46.82,
0.0524,0.944,48.55,
