P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.06125
0.0492,0.713,0.185,30.25,
0.0979,0.673,0.174,60.5,
0.146,0.639,0.164,90.75,
0.195,0.589,0.154,121.0,
0.24,0.56,0.143,151.0,
0.288,0.518,0.135,182.0,
0.336,0.482,0.125,212.0,
0.381,0.445,0.114,242.0,
0.433,0.409,0.106,272.0,
0.47,0.377,0.0963,302.0,
0.512,0.342,0.0877,333.0,
0.559,0.31,0.0798,363.0,
0.593,0.273,0.0717,393.0,
0.636,0.246,0.0629,424.0,
0.671,0.216,0.0557,454.0,
0.727,0.187,0.0479,484.0,
0.741,0.159,0.0416,514.0,
0.781,0.137,0.0352,544.0,
0.796,0.116,0.0298,575.0,
0.833,0.0987,0.026,605.0,
0.85,0.0839,0.0217,635.0,
0.864,0.0734,0.0185,666.0,
0.877,0.065,0.0166,696.0,
0.89,0.0588,0.0152,726.0,
0.894,0.0552,0.0143,756.0,
0.899,0.0519,0.0134,786.0,
0.902,0.05,0.013,817.0,
0.911,0.049,0.0126,847.0,
