P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.049
0.0362,0.728,0.187,27.87,
0.0719,0.701,0.181,55.74,
0.108,0.67,0.173,83.61,
0.142,0.648,0.167,111.0,
0.178,0.613,0.158,139.0,
0.215,0.591,0.151,167.0,
0.25,0.561,0.143,195.0,
0.282,0.53,0.137,223.0,
0.316,0.505,0.129,251.0,
0.353,0.485,0.123,279.0,
0.382,0.452,0.115,307.0,
0.42,0.419,0.109,334.0,
0.455,0.397,0.101,362.0,
0.489,0.376,0.0954,390.0,
0.522,0.345,0.0895,418.0,
0.549,0.322,0.0837,446.0,
0.58,0.297,0.078,474.0,
0.61,0.278,0.071,502.0,
0.639,0.251,0.0649,530.0,
0.66,0.225,0.0592,557.0,
0.698,0.207,0.0535,585.0,
0.721,0.188,0.0478,613.0,
0.746,0.168,0.0437,641.0,
0.775,0.148,0.0384,669.0,
0.789,0.132,0.0342,697.0,
0.816,0.117,0.0301,725.0,
0.836,0.103,0.0268,752.0,
0.842,0.0927,0.0239,780.0,
0.862,0.082,0.0212,808.0,
0.873,0.073,0.019,836.0,
0.884,0.0678,0.0173,864.0,
0.893,0.0621,0.016,892.0,
0.891,0.0584,0.0148,920.0,
0.9,0.0545,0.0141,948.0,
0.898,0.0529,0.0137,975.0,
0.898,0.0511,0.0131,1003.0,
0.903,0.0497,0.013,1031.0,
0.92,0.0494,0.0128,1059.0,
