A,P,time,cat
0.994,0.0,0.0,0.03
0.924,0.0564,4398.0,
0.882,0.11,8795.0,
0.823,0.164,13193.0,
0.768,0.215,17590.0,
0.714,0.266,21988.0,
0.662,0.315,26385.0,
0.626,0.362,30783.0,
0.584,0.414,35181.0,
0.535,0.45,39578.0,
0.492,0.498,43976.0,
0.458,0.538,48373.0,
0.416,0.567,52771.0,
0.383,0.605,57168.0,
0.348,0.645,61566.0,
0.319,0.679,65964.0,
0.287,0.704,70361.0,
0.261,0.728,74759.0,
0.237,0.752,79156.0,
0.212,0.778,83554.0,
0.189,0.801,87951.0,
0.17,0.835,92349.0,
0.15,0.839,96746.0,
0.134,0.862,101144.0,
0.119,0.876,105542.0,
0.106,0.889,109939.0,
0.0928,0.903,114337.0,
0.0823,0.916,118734.0,
0.0717,0.917,123132.0,
0.0632,0.931,127529.0,
0.0555,0.943,131927.0,
0.0489,0.94,136325.0,
0.0428,0.964,140722.0,
0.0372,0.967,145120.0,
0.0329,0.971,149517.0,
0.0279,0.971,153915.0,
0.0252,0.986,158312.0,
0.0219,0.991,162710.0,
