A,P,time,cat
0.998,0.0,0.0,0.024
0.893,0.0952,9432.0,
0.809,0.185,18865.0,
0.714,0.274,28297.0,
0.631,0.357,37730.0,
0.552,0.434,47162.0,
0.482,0.509,56595.0,
0.417,0.576,66027.0,
0.357,0.64,75460.0,
0.302,0.684,84892.0,
0.255,0.743,94325.0,
0.214,0.778,103757.0,
0.177,0.811,113190.0,
0.144,0.857,122622.0,
0.118,0.88,132055.0,
0.0947,0.903,141487.0,
0.0771,0.922,150920.0,
0.0616,0.931,160352.0,
0.0487,0.957,169785.0,
0.0388,0.963,179217.0,
0.0312,0.976,188650.0,
0.0245,0.979,198082.0,
0.0191,0.98,207515.0,
0.0152,0.985,216947.0,
