P,A,time,cat
0.0,0.994,0.0,0.066
0.0747,0.865,544.0,
0.15,0.807,1088.0,
0.22,0.734,1632.0,
0.287,0.671,2176.0,
0.36,0.605,2720.0,
0.419,0.532,3264.0,
0.481,0.473,3808.0,
0.539,0.417,4352.0,
0.6,0.364,4896.0,
0.658,0.312,5440.0,
0.702,0.265,5984.0,
0.75,0.224,6528.0,
0.791,0.187,7072.0,
0.831,0.156,7617.0,
0.86,0.127,8161.0,
0.885,0.102,8705.0,
0.9,0.0811,9249.0,
0.925,0.0645,9793.0,
0.944,0.0504,10337.0,
0.948,0.0395,10881.0,
0.968,0.0311,11425.0,
0.979,0.0237,11969.0,
0.984,0.0185,12513.0,
0.974,0.0142,13057.0,
0.981,0.0109,13601.0,
0.987,0.00832,14145.0,
0.98,0.00647,14689.0,
