A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.057
0.589,0.268,0.0986,24.16,
0.52,0.238,0.191,48.32,
0.463,0.212,0.283,72.47,
0.405,0.185,0.367,96.63,
0.344,0.158,0.455,121.0,
0.291,0.133,0.528,145.0,
0.247,0.111,0.609,169.0,
0.198,0.0902,0.683,193.0,
0.157,0.0713,0.734,217.0,
0.12,0.0544,0.795,242.0,
0.09,0.0415,0.849,266.0,
0.0665,0.03,0.888,290.0,
0.048,0.0216,0.907,314.0,
0.0335,0.0153,0.94,338.0,
0.0241,0.011,0.952,362.0,
0.0175,0.00791,0.958,387.0,
0.013,0.00592,0.974,411.0,
0.00992,0.00454,0.979,435.0,
0.00818,0.00368,0.986,459.0,
