A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.07125000000000001
0.589,0.267,0.0825,15.95,
0.542,0.245,0.159,31.9,
0.48,0.222,0.233,47.86,
0.437,0.2,0.309,63.81,
0.388,0.178,0.378,79.76,
0.342,0.156,0.44,95.71,
0.299,0.137,0.518,112.0,
0.258,0.117,0.575,128.0,
0.218,0.1,0.632,144.0,
0.182,0.0829,0.689,160.0,
0.152,0.0682,0.742,175.0,
0.121,0.0558,0.785,191.0,
0.0972,0.0441,0.833,207.0,
0.0763,0.0343,0.856,223.0,
0.0577,0.0267,0.888,239.0,
0.0446,0.0202,0.914,255.0,
0.034,0.0154,0.939,271.0,
0.026,0.0118,0.935,287.0,
0.0199,0.00913,0.956,303.0,
0.0158,0.00722,0.969,319.0,
0.0124,0.00574,0.972,335.0,
