A,P,time,cat
0.991,0.0,0.0,0.0045000000000000005
0.843,0.147,418.0,
0.727,0.273,835.0,
0.616,0.382,1253.0,
0.525,0.47,1670.0,
0.45,0.55,2088.0,
0.387,0.614,2505.0,
0.327,0.665,2923.0,
0.283,0.715,3341.0,
0.241,0.756,3758.0,
0.208,0.791,4176.0,
0.176,0.817,4593.0,
0.152,0.851,5011.0,
0.131,0.857,5428.0,
0.114,0.884,5846.0,
0.0975,0.897,6263.0,
0.0847,0.91,6681.0,
0.0736,0.917,7099.0,
0.0644,0.933,7516.0,
0.0565,0.929,7934.0,
0.0492,0.952,8351.0,
0.0439,0.958,8769.0,
0.0388,0.958,9186.0,
0.0344,0.961,9604.0,
