A,P,time,cat
0.988,0.0,0.0,0.003
0.865,0.129,544.0,
0.741,0.242,1088.0,
0.654,0.338,1632.0,
0.578,0.422,2176.0,
0.492,0.498,2720.0,
0.431,0.558,3264.0,
0.377,0.617,3808.0,
0.333,0.664,4352.0,
0.287,0.708,4896.0,
0.253,0.747,5440.0,
0.22,0.777,5984.0,
0.194,0.801,6528.0,
0.169,0.827,7072.0,
0.148,0.858,7617.0,
0.131,0.878,8161.0,
0.115,0.884,8705.0,
0.102,0.899,9249.0,
0.0897,0.913,9793.0,
0.0778,0.919,10337.0,
0.0706,0.935,10881.0,
0.0619,0.937,11425.0,
0.0553,0.949,11969.0,
0.0499,0.954,12513.0,
0.0441,0.951,13057.0,
0.0404,0.951,13601.0,
0.0364,0.95,14145.0,
0.033,0.967,14689.0,
