P,A,time,cat
0.0,0.998,0.0,0.042
0.267,0.712,6352.0,
0.383,0.585,12704.0,
0.46,0.503,19056.0,
0.52,0.436,25408.0,
0.576,0.391,31760.0,
0.613,0.351,38112.0,
0.655,0.311,44464.0,
0.679,0.281,50816.0,
0.709,0.255,57168.0,
0.726,0.236,63521.0,
0.752,0.212,69873.0,
0.766,0.192,76225.0,
0.788,0.176,82577.0,
0.8,0.162,88929.0,
0.8,0.15,95281.0,
0.826,0.136,101633.0,
0.835,0.126,107985.0,
0.85,0.114,114337.0,
0.859,0.106,120689.0,
0.853,0.0987,127041.0,
0.867,0.0909,133393.0,
0.884,0.0838,139745.0,
0.896,0.0781,146097.0,
0.888,0.0714,152449.0,
0.891,0.0655,158801.0,
0.905,0.0606,165153.0,
0.908,0.0563,171505.0,
0.902,0.0526,177858.0,
0.92,0.0484,184210.0,
0.919,0.0448,190562.0,
0.923,0.0414,196914.0,
0.923,0.0385,203266.0,
0.93,0.0353,209618.0,
0.934,0.0331,215970.0,
0.939,0.0304,222322.0,
0.937,0.0284,228674.0,
0.948,0.0261,235026.0,
