A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.02375
0.215,0.664,0.116,22.45,
0.0809,0.646,0.267,44.91,
0.0518,0.543,0.393,67.36,
0.0409,0.455,0.494,89.82,
0.0332,0.382,0.577,112.0,
0.0281,0.315,0.65,135.0,
0.0236,0.268,0.69,157.0,
0.0197,0.224,0.748,180.0,
0.0166,0.19,0.794,202.0,
0.0139,0.162,0.811,225.0,
0.0118,0.136,0.841,247.0,
0.0102,0.118,0.854,269.0,
0.0087,0.102,0.883,292.0,
0.00746,0.0878,0.894,314.0,
0.00649,0.0765,0.895,337.0,
0.00559,0.0648,0.937,359.0,
0.00484,0.0579,0.925,382.0,
0.0043,0.0511,0.932,404.0,
0.00377,0.045,0.928,427.0,
0.00336,0.0401,0.947,449.0,
0.00303,0.0359,0.95,472.0,
0.00268,0.0329,0.953,494.0,
