A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.019
0.288,0.642,0.0677,17.66,
0.114,0.706,0.171,35.31,
0.0692,0.651,0.263,52.97,
0.0536,0.593,0.348,70.62,
0.0454,0.526,0.424,88.28,
0.0405,0.466,0.489,106.0,
0.0357,0.417,0.542,124.0,
0.0318,0.369,0.59,141.0,
0.0283,0.331,0.628,159.0,
0.0254,0.298,0.662,177.0,
0.0227,0.268,0.699,194.0,
0.0204,0.239,0.739,212.0,
0.0185,0.215,0.759,230.0,
0.0164,0.195,0.787,247.0,
0.015,0.176,0.8,265.0,
0.0135,0.158,0.821,282.0,
0.0122,0.143,0.836,300.0,
0.0109,0.131,0.859,318.0,
0.01,0.118,0.872,335.0,
0.00907,0.108,0.866,353.0,
0.00814,0.0976,0.883,371.0,
0.00743,0.0893,0.896,388.0,
0.0068,0.0801,0.902,406.0,
0.00622,0.073,0.914,424.0,
0.00563,0.0687,0.908,441.0,
0.0052,0.0627,0.932,459.0,
0.00475,0.0577,0.92,477.0,
0.0044,0.0525,0.931,494.0,
0.00412,0.0489,0.942,512.0,
0.00372,0.0451,0.94,530.0,
0.00344,0.0417,0.941,547.0,
0.00325,0.039,0.944,565.0,
