P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.078
0.116,0.0421,0.799,1381.0,
0.217,0.0369,0.699,2762.0,
0.302,0.0326,0.621,4143.0,
0.369,0.0288,0.548,5524.0,
0.435,0.0259,0.493,6905.0,
0.486,0.0233,0.447,8286.0,
0.53,0.0211,0.402,9667.0,
0.566,0.0191,0.36,11048.0,
0.592,0.0173,0.33,12429.0,
0.632,0.0158,0.302,13810.0,
0.658,0.0145,0.277,15191.0,
0.685,0.0133,0.254,16572.0,
0.702,0.0124,0.236,17953.0,
0.717,0.0114,0.218,19334.0,
0.736,0.0106,0.203,20715.0,
0.749,0.00985,0.188,22096.0,
0.758,0.00922,0.177,23477.0,
0.773,0.00862,0.165,24858.0,
0.776,0.00817,0.157,26240.0,
0.79,0.00763,0.146,27621.0,
0.801,0.00721,0.139,29002.0,
0.801,0.00687,0.131,30383.0,
0.816,0.00643,0.124,31764.0,
0.821,0.00612,0.118,33145.0,
0.822,0.00585,0.112,34526.0,
0.828,0.00564,0.108,35907.0,
0.845,0.00539,0.104,37288.0,
0.844,0.00513,0.1,38669.0,
0.842,0.00499,0.096,40050.0,
0.851,0.00483,0.0928,41431.0,
0.848,0.00473,0.0911,42812.0,
0.85,0.00459,0.0865,44193.0,
0.855,0.00443,0.0856,45574.0,
0.867,0.00432,0.0838,46955.0,
0.863,0.00421,0.0809,48336.0,
0.869,0.00413,0.0789,49717.0,
