P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0975
0.096,0.0426,0.807,952.0,
0.189,0.0379,0.721,1903.0,
0.267,0.0335,0.645,2855.0,
0.332,0.0306,0.583,3806.0,
0.388,0.0279,0.526,4758.0,
0.433,0.0249,0.478,5709.0,
0.481,0.0228,0.436,6661.0,
0.518,0.0209,0.403,7612.0,
0.549,0.0194,0.371,8564.0,
0.582,0.018,0.34,9515.0,
0.611,0.0164,0.315,10467.0,
0.631,0.015,0.292,11418.0,
0.657,0.0141,0.267,12370.0,
0.662,0.0131,0.253,13321.0,
0.687,0.0123,0.233,14273.0,
0.702,0.0114,0.219,15224.0,
0.725,0.0106,0.203,16176.0,
0.737,0.01,0.194,17127.0,
0.737,0.00961,0.18,18079.0,
0.754,0.00902,0.168,19031.0,
0.759,0.00853,0.163,19982.0,
0.771,0.00805,0.153,20934.0,
0.781,0.00758,0.144,21885.0,
0.79,0.0072,0.139,22837.0,
0.804,0.0069,0.131,23788.0,
0.809,0.00651,0.125,24740.0,
0.811,0.00628,0.121,25691.0,
0.808,0.00598,0.114,26643.0,
0.818,0.00584,0.11,27594.0,
0.818,0.00557,0.106,28546.0,
0.832,0.00534,0.104,29497.0,
0.824,0.00518,0.0994,30449.0,
0.84,0.005,0.0959,31400.0,
0.835,0.00485,0.0929,32352.0,
0.83,0.00476,0.0908,33303.0,
0.842,0.00464,0.0878,34255.0,
0.837,0.00454,0.0864,35206.0,
0.839,0.0044,0.083,36158.0,
