A,P,time,cat
0.987,0.0,0.0,0.006
0.909,0.0936,4018.0,
0.814,0.183,8035.0,
0.726,0.266,12053.0,
0.658,0.343,16070.0,
0.585,0.412,20088.0,
0.521,0.486,24105.0,
0.456,0.546,28123.0,
0.4,0.592,32140.0,
0.35,0.647,36158.0,
0.305,0.695,40175.0,
0.27,0.73,44193.0,
0.231,0.76,48210.0,
0.205,0.794,52228.0,
0.176,0.828,56245.0,
0.15,0.846,60263.0,
0.132,0.861,64280.0,
0.113,0.884,68298.0,
0.0965,0.893,72315.0,
0.0849,0.909,76333.0,
0.0741,0.92,80350.0,
0.0653,0.94,84368.0,
0.0558,0.954,88385.0,
0.0498,0.955,92403.0,
0.044,0.946,96420.0,
0.0394,0.97,100438.0,
0.0357,0.973,104455.0,
0.032,0.973,108473.0,
