P,A,time,cat
0.0,1.002,0.0,0.0625
0.0584,0.949,0.0251,
0.114,0.893,0.0502,
0.158,0.837,0.0753,
0.199,0.792,0.1,
0.236,0.765,0.125,
0.268,0.723,0.151,
0.295,0.7,0.176,
0.32,0.684,0.201,
0.341,0.648,0.226,
0.365,0.641,0.251,
0.379,0.621,0.276,
0.394,0.601,0.301,
0.41,0.59,0.326,
0.418,0.58,0.351,
0.43,0.573,0.376,
0.433,0.557,0.401,
0.45,0.55,0.427,
0.455,0.546,0.452,
0.46,0.534,0.477,
0.466,0.533,0.502,
0.472,0.526,0.527,
0.469,0.524,0.552,
0.479,0.517,0.577,
0.477,0.518,0.602,
0.484,0.514,0.627,
0.486,0.512,0.652,
0.488,0.507,0.677,
0.493,0.504,0.703,
0.501,0.506,0.728,
0.493,0.504,0.753,
0.494,0.502,0.778,
0.494,0.502,0.803,
0.496,0.502,0.828,
