A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.008
0.216,0.171,0.606,5752.0,
0.181,0.312,0.519,11505.0,
0.147,0.428,0.424,17257.0,
0.124,0.527,0.354,23009.0,
0.103,0.601,0.294,28762.0,
0.0869,0.669,0.245,34514.0,
0.0724,0.711,0.208,40267.0,
0.0604,0.77,0.173,46019.0,
0.0508,0.799,0.146,51771.0,
0.043,0.838,0.121,57524.0,
0.036,0.873,0.101,63276.0,
0.0302,0.869,0.0862,69028.0,
0.0256,0.897,0.0719,74781.0,
0.0215,0.909,0.0606,80533.0,
0.0181,0.938,0.0514,86285.0,
0.0152,0.951,0.0422,92038.0,
0.0129,0.951,0.0361,97790.0,
0.0106,0.967,0.0302,103543.0,
0.00907,0.956,0.0257,109295.0,
0.0076,0.973,0.0215,115047.0,
0.00633,0.968,0.0183,120800.0,
0.00539,0.984,0.0152,126552.0,
