A,P,time,cat
0.997,0.0,0.0,0.048
0.895,0.0578,15.94,
0.85,0.115,31.87,
0.797,0.172,47.81,
0.738,0.224,63.74,
0.691,0.28,79.68,
0.635,0.332,95.61,
0.581,0.38,112.0,
0.54,0.436,127.0,
0.495,0.477,143.0,
0.445,0.528,159.0,
0.403,0.572,175.0,
0.357,0.606,191.0,
0.324,0.655,207.0,
0.287,0.691,223.0,
0.254,0.723,239.0,
0.222,0.753,255.0,
0.194,0.778,271.0,
0.17,0.809,287.0,
0.147,0.826,303.0,
0.129,0.856,319.0,
0.111,0.877,335.0,
0.0952,0.901,351.0,
0.0842,0.904,367.0,
0.0737,0.92,382.0,
0.0635,0.917,398.0,
0.0567,0.938,414.0,
0.0503,0.934,430.0,
0.0451,0.952,446.0,
0.0408,0.953,462.0,
0.0378,0.95,478.0,
0.0346,0.962,494.0,
