A,P,time,cat
0.998,0.0,0.0,0.009
0.88,0.113,0.221,
0.786,0.216,0.441,
0.697,0.299,0.662,
0.613,0.379,0.883,
0.551,0.456,1.103,
0.493,0.509,1.324,
0.428,0.574,1.545,
0.388,0.618,1.765,
0.348,0.657,1.986,
0.305,0.689,2.207,
0.276,0.726,2.428,
0.249,0.752,2.648,
0.223,0.777,2.869,
0.197,0.803,3.09,
0.178,0.819,3.31,
0.16,0.828,3.531,
0.142,0.855,3.752,
0.128,0.869,3.972,
0.117,0.881,4.193,
0.105,0.893,4.414,
0.0939,0.914,4.634,
0.0864,0.91,4.855,
0.0785,0.927,5.076,
0.0706,0.931,5.296,
0.0642,0.939,5.517,
0.0587,0.929,5.738,
0.0538,0.948,5.959,
0.0493,0.95,6.179,
0.0445,0.955,6.4,
0.041,0.971,6.621,
0.0378,0.964,6.841,
0.0348,0.963,7.062,
0.032,0.965,7.283,
0.0292,0.979,7.503,
0.0268,0.968,7.724,
