A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.897,0.108,0.138,
0.792,0.203,0.276,
0.71,0.288,0.414,
0.632,0.364,0.552,
0.563,0.438,0.69,
0.505,0.495,0.828,
0.453,0.55,0.966,
0.407,0.593,1.104,
0.361,0.633,1.241,
0.324,0.673,1.379,
0.291,0.7,1.517,
0.26,0.742,1.655,
0.233,0.765,1.793,
0.211,0.781,1.931,
0.187,0.812,2.069,
0.169,0.832,2.207,
0.153,0.847,2.345,
0.138,0.853,2.483,
0.125,0.875,2.621,
0.112,0.887,2.759,
0.102,0.893,2.897,
0.0923,0.911,3.035,
0.0826,0.919,3.173,
0.0752,0.928,3.311,
0.0679,0.947,3.449,
0.0611,0.931,3.586,
0.0566,0.951,3.724,
0.0514,0.953,3.862,
0.0472,0.955,4.0,
0.0427,0.948,4.138,
0.0392,0.959,4.276,
0.0354,0.956,4.414,
0.0326,0.952,4.552,
0.0301,0.97,4.69,
