A,P,time,cat
1.003,0.0,0.0,0.0075
0.899,0.109,0.401,
0.801,0.205,0.802,
0.714,0.291,1.204,
0.639,0.363,1.605,
0.572,0.426,2.006,
0.519,0.483,2.407,
0.456,0.539,2.808,
0.414,0.587,3.21,
0.377,0.63,3.611,
0.339,0.669,4.012,
0.308,0.699,4.413,
0.276,0.72,4.815,
0.253,0.741,5.216,
0.229,0.767,5.617,
0.212,0.784,6.018,
0.192,0.807,6.419,
0.177,0.814,6.821,
0.162,0.837,7.222,
0.15,0.845,7.623,
0.14,0.865,8.024,
0.129,0.867,8.425,
0.121,0.877,8.827,
0.112,0.883,9.228,
0.106,0.902,9.629,
0.101,0.896,10.03,
0.0958,0.902,10.43,
0.0902,0.915,10.83,
0.0855,0.914,11.23,
0.0815,0.923,11.64,
0.0776,0.923,12.04,
0.0751,0.927,12.44,
0.072,0.932,12.84,
0.0695,0.938,13.24,
