A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.105
0.744,0.0452,0.135,36.72,
0.666,0.0403,0.221,73.44,
0.59,0.036,0.302,110.0,
0.534,0.0325,0.375,147.0,
0.462,0.0279,0.449,184.0,
0.406,0.0244,0.517,220.0,
0.349,0.0211,0.571,257.0,
0.3,0.0184,0.63,294.0,
0.256,0.0155,0.684,330.0,
0.216,0.0129,0.731,367.0,
0.182,0.0109,0.767,404.0,
0.153,0.00918,0.799,441.0,
0.127,0.00764,0.835,477.0,
0.104,0.00639,0.854,514.0,
0.0872,0.00529,0.863,551.0,
0.0725,0.00438,0.887,588.0,
0.0599,0.00363,0.908,624.0,
0.05,0.00304,0.929,661.0,
0.0421,0.00255,0.935,698.0,
0.0359,0.00218,0.943,734.0,
0.0307,0.00184,0.943,771.0,
0.0264,0.00162,0.957,808.0,
0.0228,0.00139,0.961,845.0,
0.0204,0.00124,0.96,881.0,
0.0181,0.0011,0.968,918.0,
