A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.13125
0.729,0.0445,0.138,27.65,
0.655,0.0397,0.219,55.3,
0.588,0.0359,0.291,82.96,
0.525,0.0316,0.364,111.0,
0.467,0.0283,0.426,138.0,
0.416,0.0246,0.495,166.0,
0.358,0.0219,0.553,194.0,
0.314,0.0189,0.605,221.0,
0.271,0.0164,0.643,249.0,
0.23,0.0141,0.692,277.0,
0.198,0.012,0.741,304.0,
0.168,0.0103,0.769,332.0,
0.143,0.00866,0.794,359.0,
0.122,0.00728,0.831,387.0,
0.103,0.00618,0.848,415.0,
0.0867,0.00521,0.87,442.0,
0.0726,0.0044,0.885,470.0,
0.0612,0.00373,0.902,498.0,
0.0518,0.00319,0.915,525.0,
0.0448,0.00272,0.928,553.0,
0.039,0.00232,0.94,581.0,
0.0331,0.00201,0.945,608.0,
0.029,0.00176,0.934,636.0,
