P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.054
0.063,0.819,0.077,544.0,
0.125,0.753,0.0716,1088.0,
0.183,0.699,0.0668,1632.0,
0.246,0.649,0.0621,2176.0,
0.302,0.596,0.0572,2720.0,
0.36,0.543,0.0519,3264.0,
0.417,0.493,0.0467,3808.0,
0.47,0.448,0.0421,4352.0,
0.528,0.398,0.0375,4896.0,
0.58,0.344,0.0327,5440.0,
0.632,0.299,0.0285,5984.0,
0.674,0.258,0.0246,6528.0,
0.733,0.214,0.0204,7072.0,
0.772,0.175,0.0168,7617.0,
0.812,0.142,0.0137,8161.0,
0.849,0.113,0.0105,8705.0,
0.875,0.0858,0.00811,9249.0,
0.898,0.0647,0.0061,9793.0,
0.942,0.0472,0.00448,10337.0,
0.953,0.0347,0.00328,10881.0,
0.962,0.0247,0.00236,11425.0,
0.966,0.0178,0.0017,11969.0,
0.964,0.0129,0.00124,12513.0,
0.974,0.00952,0.0,13057.0,
0.983,0.00733,0.0,13601.0,
0.994,0.00576,0.0,14145.0,
0.981,0.00463,0.0,14689.0,
