P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.0675
0.0574,0.801,0.0785,391.0,
0.112,0.757,0.0725,782.0,
0.164,0.711,0.0673,1173.0,
0.221,0.649,0.0638,1564.0,
0.273,0.613,0.0582,1956.0,
0.323,0.559,0.0539,2347.0,
0.376,0.516,0.0491,2738.0,
0.427,0.472,0.0452,3129.0,
0.477,0.429,0.0406,3520.0,
0.522,0.387,0.0366,3911.0,
0.575,0.349,0.0325,4302.0,
0.621,0.303,0.0288,4693.0,
0.663,0.265,0.025,5084.0,
0.704,0.226,0.0214,5476.0,
0.744,0.189,0.0182,5867.0,
0.779,0.159,0.0153,6258.0,
0.823,0.131,0.0123,6649.0,
0.856,0.105,0.00999,7040.0,
0.88,0.0826,0.00786,7431.0,
0.9,0.0645,0.00615,7822.0,
0.912,0.0492,0.00471,8213.0,
0.932,0.0375,0.00359,8605.0,
0.96,0.0287,0.00268,8996.0,
0.953,0.0217,0.00204,9387.0,
0.97,0.0162,0.00155,9778.0,
0.972,0.0124,0.00121,10169.0,
