A,P,time,cat
1.005,0.0,0.0,0.043
0.975,0.0253,2.74,
0.952,0.0484,5.479,
0.937,0.0694,8.219,
0.901,0.088,10.96,
0.894,0.104,13.7,
0.882,0.118,16.44,
0.869,0.131,19.18,
0.84,0.141,21.92,
0.837,0.151,24.66,
0.838,0.159,27.4,
0.824,0.166,30.14,
0.812,0.172,32.88,
0.821,0.179,35.62,
0.815,0.182,38.36,
0.803,0.189,41.09,
0.803,0.194,43.83,
0.801,0.194,46.57,
0.805,0.197,49.31,
0.796,0.201,52.05,
0.806,0.206,54.79,
0.777,0.206,57.53,
0.783,0.209,60.27,
0.784,0.211,63.01,
0.787,0.211,65.75,
0.782,0.212,68.49,
0.787,0.214,71.23,
0.786,0.215,73.97,
0.779,0.213,76.71,
0.777,0.217,79.45,
