A,P,time,cat
0.995,0.0,0.0,0.016
0.857,0.142,21.58,
0.717,0.261,43.17,
0.634,0.362,64.75,
0.551,0.442,86.33,
0.482,0.507,108.0,
0.433,0.559,130.0,
0.381,0.613,151.0,
0.34,0.655,173.0,
0.307,0.683,194.0,
0.281,0.718,216.0,
0.253,0.738,237.0,
0.228,0.766,259.0,
0.208,0.785,281.0,
0.192,0.802,302.0,
0.177,0.821,324.0,
0.162,0.836,345.0,
0.15,0.857,367.0,
0.137,0.855,388.0,
0.127,0.87,410.0,
0.117,0.892,432.0,
0.109,0.887,453.0,
0.1,0.906,475.0,
0.094,0.909,496.0,
0.0867,0.912,518.0,
0.082,0.915,540.0,
0.0756,0.914,561.0,
0.0718,0.942,583.0,
0.0671,0.932,604.0,
0.0636,0.926,626.0,
0.0606,0.944,648.0,
0.0568,0.936,669.0,
0.0547,0.939,691.0,
0.0532,0.944,712.0,
0.0501,0.961,734.0,
0.0485,0.947,755.0,
0.0466,0.955,777.0,
