A,P,time,cat
1.001,0.0,0.0,0.024
0.843,0.131,12.85,
0.732,0.245,25.7,
0.635,0.349,38.55,
0.554,0.441,51.39,
0.475,0.511,64.24,
0.408,0.585,77.09,
0.358,0.633,89.94,
0.307,0.686,103.0,
0.273,0.726,116.0,
0.24,0.75,128.0,
0.217,0.772,141.0,
0.196,0.791,154.0,
0.178,0.833,167.0,
0.163,0.835,180.0,
0.149,0.854,193.0,
0.138,0.849,206.0,
0.127,0.857,218.0,
0.117,0.883,231.0,
0.112,0.887,244.0,
0.103,0.902,257.0,
0.0963,0.91,270.0,
0.0904,0.914,283.0,
0.0841,0.912,296.0,
0.0801,0.921,308.0,
0.0748,0.917,321.0,
0.0706,0.919,334.0,
0.0667,0.946,347.0,
0.064,0.923,360.0,
0.0608,0.936,373.0,
0.058,0.945,385.0,
0.0555,0.956,398.0,
0.0538,0.944,411.0,
0.0512,0.952,424.0,
