P,A,time,cat
0.0,0.988,0.0,0.08125
0.141,0.86,262.0,
0.261,0.737,525.0,
0.353,0.641,787.0,
0.44,0.553,1049.0,
0.515,0.481,1312.0,
0.574,0.417,1574.0,
0.629,0.366,1836.0,
0.683,0.318,2099.0,
0.716,0.277,2361.0,
0.753,0.245,2623.0,
0.78,0.215,2886.0,
0.805,0.187,3148.0,
0.827,0.163,3410.0,
0.844,0.146,3672.0,
0.864,0.128,3935.0,
0.887,0.114,4197.0,
0.881,0.1,4459.0,
0.901,0.0893,4722.0,
0.92,0.0795,4984.0,
0.92,0.0706,5246.0,
0.923,0.0626,5509.0,
0.933,0.0563,5771.0,
0.949,0.0495,6033.0,
0.936,0.045,6296.0,
0.946,0.0399,6558.0,
0.958,0.0364,6820.0,
0.958,0.033,7083.0,
0.964,0.03,7345.0,
