P,A,time,cat
0.0,1.007,0.0,0.015
0.11,0.88,146.0,
0.208,0.786,292.0,
0.294,0.701,437.0,
0.366,0.631,583.0,
0.433,0.558,729.0,
0.499,0.495,875.0,
0.554,0.451,1021.0,
0.601,0.402,1166.0,
0.644,0.358,1312.0,
0.683,0.324,1458.0,
0.714,0.288,1604.0,
0.74,0.259,1750.0,
0.764,0.234,1895.0,
0.789,0.209,2041.0,
0.807,0.192,2187.0,
0.823,0.172,2333.0,
0.853,0.156,2479.0,
0.848,0.141,2625.0,
0.867,0.128,2770.0,
0.885,0.117,2916.0,
0.89,0.107,3062.0,
0.886,0.099,3208.0,
0.909,0.0907,3354.0,
0.909,0.0833,3499.0,
0.919,0.0767,3645.0,
0.932,0.0711,3791.0,
0.934,0.0659,3937.0,
0.93,0.0616,4083.0,
0.944,0.0578,4228.0,
0.939,0.0549,4374.0,
0.936,0.0517,4520.0,
