P,A,time,cat
0.0,0.991,0.0,0.012
0.128,0.861,214.0,
0.238,0.766,429.0,
0.334,0.661,643.0,
0.414,0.586,857.0,
0.49,0.509,1072.0,
0.554,0.447,1286.0,
0.614,0.397,1500.0,
0.652,0.346,1714.0,
0.695,0.303,1929.0,
0.739,0.267,2143.0,
0.761,0.236,2357.0,
0.779,0.208,2572.0,
0.817,0.186,2786.0,
0.829,0.168,3000.0,
0.859,0.148,3215.0,
0.872,0.131,3429.0,
0.879,0.117,3643.0,
0.894,0.107,3858.0,
0.908,0.0952,4072.0,
0.908,0.0878,4286.0,
0.922,0.0798,4501.0,
0.925,0.0713,4715.0,
0.941,0.0665,4929.0,
0.936,0.0611,5143.0,
0.941,0.0561,5358.0,
0.951,0.0527,5572.0,
0.951,0.0491,5786.0,
0.961,0.0461,6001.0,
0.951,0.0437,6215.0,
