A1,A,P,time,cat
0.0,0.981,0.0,0.0,0.022
0.218,0.742,0.0263,61.08,
0.359,0.557,0.0604,122.0,
0.454,0.426,0.097,183.0,
0.512,0.336,0.133,244.0,
0.532,0.277,0.17,305.0,
0.542,0.231,0.205,366.0,
0.537,0.197,0.242,428.0,
0.531,0.173,0.274,489.0,
0.512,0.155,0.313,550.0,
0.489,0.139,0.348,611.0,
0.469,0.127,0.385,672.0,
0.44,0.118,0.426,733.0,
0.415,0.108,0.46,794.0,
0.386,0.101,0.491,855.0,
0.362,0.0925,0.526,916.0,
0.33,0.0857,0.561,977.0,
0.306,0.0801,0.594,1038.0,
0.277,0.0742,0.623,1099.0,
0.251,0.0681,0.655,1161.0,
0.225,0.0619,0.695,1222.0,
0.198,0.0564,0.726,1283.0,
0.171,0.051,0.76,1344.0,
0.148,0.0451,0.783,1405.0,
0.125,0.0408,0.826,1466.0,
0.103,0.0358,0.852,1527.0,
0.0833,0.0313,0.874,1588.0,
0.0664,0.0263,0.891,1649.0,
0.0513,0.0224,0.915,1710.0,
0.039,0.0191,0.938,1771.0,
0.0302,0.0158,0.938,1832.0,
0.0233,0.0128,0.95,1894.0,
0.0188,0.0105,0.956,1955.0,
0.0156,0.00852,0.97,2016.0,
0.0137,0.00703,0.964,2077.0,
0.0121,0.00581,0.979,2138.0,
0.0111,0.00491,0.97,2199.0,
0.0106,0.00414,0.978,2260.0,
