A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.303,0.611,0.0607,102.0,
0.447,0.39,0.135,204.0,
0.497,0.273,0.209,306.0,
0.493,0.201,0.28,408.0,
0.453,0.157,0.361,510.0,
0.415,0.127,0.436,612.0,
0.362,0.106,0.507,714.0,
0.305,0.0886,0.578,816.0,
0.252,0.0756,0.649,918.0,
0.199,0.0626,0.712,1020.0,
0.145,0.0506,0.782,1122.0,
0.101,0.0405,0.841,1224.0,
0.0636,0.0303,0.88,1326.0,
0.0374,0.0215,0.931,1428.0,
0.0232,0.0151,0.958,1530.0,
0.0153,0.0105,0.966,1632.0,
0.0121,0.00729,0.976,1734.0,
0.0109,0.00528,0.988,1836.0,
