P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.14250000000000002
0.156,0.0835,0.678,1356.0,
0.302,0.0661,0.544,2712.0,
0.415,0.0541,0.437,4068.0,
0.509,0.0443,0.356,5424.0,
0.582,0.0361,0.292,6780.0,
0.641,0.0291,0.239,8135.0,
0.696,0.0236,0.197,9491.0,
0.723,0.0197,0.161,10847.0,
0.768,0.0161,0.133,12203.0,
0.791,0.0134,0.109,13559.0,
0.811,0.011,0.0895,14915.0,
0.826,0.00908,0.0733,16271.0,
0.841,0.00746,0.0612,17627.0,
0.852,0.00622,0.051,18983.0,
0.874,0.00509,0.0425,20338.0,
0.872,0.00424,0.0344,21694.0,
0.87,0.00351,0.0284,23050.0,
0.88,0.0029,0.0234,24406.0,
0.882,0.00239,0.0195,25762.0,
0.89,0.00198,0.016,27118.0,
