P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.114
0.114,0.0898,0.736,1217.0,
0.232,0.0756,0.623,2434.0,
0.329,0.0652,0.535,3651.0,
0.413,0.056,0.461,4867.0,
0.48,0.0485,0.395,6084.0,
0.547,0.0423,0.34,7301.0,
0.593,0.0365,0.299,8518.0,
0.638,0.0315,0.255,9735.0,
0.677,0.0275,0.224,10952.0,
0.704,0.0242,0.195,12168.0,
0.728,0.0207,0.169,13385.0,
0.761,0.018,0.146,14602.0,
0.776,0.0157,0.13,15819.0,
0.801,0.0137,0.111,17036.0,
0.823,0.012,0.0978,18253.0,
0.838,0.0105,0.0855,19470.0,
0.842,0.0092,0.0741,20686.0,
0.853,0.00801,0.0656,21903.0,
0.849,0.00696,0.0564,23120.0,
0.863,0.00602,0.0494,24337.0,
0.873,0.00527,0.043,25554.0,
0.894,0.00466,0.0374,26771.0,
0.893,0.00401,0.0332,27987.0,
0.877,0.00358,0.0286,29204.0,
0.913,0.00305,0.0252,30421.0,
0.894,0.00272,0.0219,31638.0,
