A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.076
0.142,0.854,0.0,65.9,
0.247,0.737,0.00393,132.0,
0.322,0.644,0.00977,198.0,
0.386,0.563,0.0172,264.0,
0.436,0.509,0.0252,330.0,
0.475,0.459,0.0331,395.0,
0.492,0.411,0.0408,461.0,
0.52,0.384,0.0481,527.0,
0.53,0.355,0.0547,593.0,
0.545,0.333,0.0596,659.0,
0.555,0.318,0.0636,725.0,
0.56,0.301,0.0679,791.0,
0.565,0.292,0.0728,857.0,
0.583,0.284,0.0755,923.0,
0.572,0.275,0.0779,989.0,
0.582,0.267,0.0803,1054.0,
0.584,0.265,0.0836,1120.0,
0.593,0.259,0.0839,1186.0,
0.586,0.254,0.0862,1252.0,
0.589,0.252,0.088,1318.0,
0.588,0.247,0.0895,1384.0,
0.583,0.244,0.0889,1450.0,
0.59,0.243,0.0902,1516.0,
0.594,0.245,0.0907,1582.0,
0.596,0.244,0.0922,1648.0,
0.587,0.24,0.0923,1713.0,
0.593,0.243,0.0938,1779.0,
0.59,0.241,0.0941,1845.0,
0.587,0.242,0.094,1911.0,
0.591,0.238,0.0949,1977.0,
