A,P,time,cat
0.992,0.0,0.0,0.071
0.893,0.0479,0.169,
0.849,0.0958,0.338,
0.796,0.144,0.507,
0.748,0.194,0.676,
0.704,0.238,0.845,
0.655,0.284,1.014,
0.614,0.329,1.183,
0.563,0.376,1.353,
0.527,0.415,1.522,
0.476,0.465,1.691,
0.439,0.509,1.86,
0.4,0.549,2.029,
0.36,0.584,2.198,
0.32,0.629,2.367,
0.286,0.659,2.536,
0.25,0.71,2.705,
0.218,0.735,2.874,
0.189,0.766,3.043,
0.161,0.798,3.212,
0.138,0.827,3.381,
0.115,0.85,3.55,
0.0972,0.868,3.719,
0.0796,0.892,3.888,
0.0664,0.908,4.058,
0.0559,0.927,4.227,
0.0464,0.926,4.396,
0.0391,0.931,4.565,
0.034,0.937,4.734,
0.0292,0.957,4.903,
0.0262,0.974,5.072,
0.0233,0.969,5.241,
