P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.08750000000000001
0.0715,0.776,0.0605,2.522,
0.116,0.741,0.0572,5.044,
0.165,0.705,0.0542,7.566,
0.208,0.649,0.0507,10.09,
0.254,0.621,0.0475,12.61,
0.301,0.578,0.0441,15.13,
0.345,0.53,0.0412,17.66,
0.395,0.487,0.0378,20.18,
0.438,0.444,0.0346,22.7,
0.482,0.403,0.0312,25.22,
0.531,0.362,0.028,27.74,
0.572,0.32,0.0249,30.27,
0.621,0.284,0.0218,32.79,
0.658,0.244,0.0189,35.31,
0.693,0.206,0.0161,37.83,
0.745,0.17,0.0133,40.35,
0.78,0.135,0.0105,42.88,
0.823,0.104,0.00817,45.4,
0.847,0.0768,0.00606,47.92,
0.885,0.0537,0.00421,50.44,
0.907,0.0366,0.0029,52.97,
0.919,0.0251,0.002,55.49,
0.946,0.0179,0.00142,58.01,
0.946,0.0136,0.00108,60.53,
0.949,0.0111,0.0,63.05,
0.964,0.00957,0.0,65.58,
0.966,0.00851,0.0,68.1,
0.968,0.00783,0.0,70.62,
