P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07
0.0545,0.808,0.0628,2.396,
0.0898,0.787,0.0602,4.792,
0.127,0.74,0.058,7.188,
0.161,0.719,0.0555,9.584,
0.196,0.684,0.0532,11.98,
0.231,0.65,0.0505,14.38,
0.266,0.622,0.0473,16.77,
0.303,0.592,0.0456,19.17,
0.338,0.558,0.0432,21.56,
0.371,0.525,0.0404,23.96,
0.407,0.487,0.0378,26.36,
0.439,0.453,0.0356,28.75,
0.475,0.427,0.0329,31.15,
0.511,0.395,0.0308,33.54,
0.539,0.366,0.0284,35.94,
0.575,0.333,0.0259,38.34,
0.61,0.301,0.0237,40.73,
0.641,0.271,0.0213,43.13,
0.677,0.242,0.019,45.52,
0.706,0.215,0.0169,47.92,
0.734,0.187,0.0145,50.32,
0.759,0.158,0.0123,52.71,
0.799,0.133,0.0104,55.11,
0.822,0.109,0.00854,57.5,
0.859,0.0856,0.00679,59.9,
0.878,0.0661,0.00528,62.3,
0.898,0.0503,0.00393,64.69,
0.926,0.0361,0.00284,67.09,
0.936,0.0263,0.00212,69.48,
0.944,0.02,0.00158,71.88,
0.95,0.0157,0.00121,74.28,
0.975,0.0126,0.0,76.67,
0.962,0.0106,0.0,79.07,
0.974,0.00943,0.0,81.46,
0.962,0.00848,0.0,83.86,
