A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.011
0.0,0.142,0.861,3977.0,
0.0,0.265,0.725,7955.0,
0.0,0.374,0.632,11932.0,
0.0,0.463,0.532,15909.0,
0.0,0.537,0.458,19887.0,
0.0,0.61,0.399,23864.0,
0.0,0.657,0.338,27842.0,
0.0,0.715,0.287,31819.0,
0.0,0.743,0.248,35796.0,
0.0,0.785,0.215,39774.0,
0.0,0.83,0.185,43751.0,
0.0,0.836,0.16,47728.0,
0.0,0.864,0.139,51706.0,
0.0,0.878,0.121,55683.0,
0.0,0.896,0.106,59660.0,
0.0,0.9,0.093,63638.0,
0.0,0.912,0.0808,67615.0,
0.0,0.932,0.0701,71592.0,
0.0,0.934,0.0627,75570.0,
0.0,0.935,0.0559,79547.0,
0.0,0.942,0.0496,83525.0,
0.0,0.952,0.045,87502.0,
0.0,0.965,0.0404,91479.0,
0.0,0.967,0.0361,95457.0,
0.0,0.956,0.0331,99434.0,
