A,P,time,cat
1.001,0.0,0.0,0.091
0.862,0.089,0.00912,
0.789,0.167,0.0182,
0.719,0.239,0.0274,
0.655,0.31,0.0365,
0.589,0.375,0.0456,
0.52,0.443,0.0547,
0.462,0.501,0.0638,
0.408,0.566,0.0729,
0.359,0.613,0.0821,
0.309,0.665,0.0912,
0.265,0.705,0.1,
0.227,0.745,0.109,
0.197,0.788,0.119,
0.168,0.816,0.128,
0.141,0.848,0.137,
0.12,0.864,0.146,
0.101,0.878,0.155,
0.0855,0.907,0.164,
0.0727,0.925,0.173,
0.0607,0.923,0.182,
0.0514,0.93,0.191,
0.0439,0.956,0.201,
0.0379,0.939,0.21,
0.0325,0.951,0.219,
0.0284,0.958,0.228,
0.0248,0.967,0.237,
0.0218,0.966,0.246,
0.0193,0.979,0.255,
0.0176,0.973,0.264,
0.016,0.973,0.274,
0.0146,0.982,0.283,
0.0136,0.972,0.292,
0.0129,0.976,0.301,
0.0122,0.972,0.31,
