A,P,time,cat
1.003,0.0,0.0,0.11374999999999999
0.847,0.106,0.00753,
0.752,0.201,0.0151,
0.662,0.283,0.0226,
0.6,0.359,0.0301,
0.529,0.428,0.0377,
0.464,0.495,0.0452,
0.406,0.56,0.0527,
0.347,0.62,0.0602,
0.299,0.666,0.0678,
0.259,0.718,0.0753,
0.217,0.764,0.0828,
0.186,0.788,0.0904,
0.156,0.822,0.0979,
0.13,0.857,0.105,
0.11,0.876,0.113,
0.0926,0.89,0.12,
0.0776,0.895,0.128,
0.0649,0.912,0.136,
0.0547,0.944,0.143,
0.046,0.944,0.151,
0.0392,0.94,0.158,
0.0339,0.948,0.166,
0.029,0.944,0.173,
0.0256,0.958,0.181,
0.0225,0.962,0.188,
0.0196,0.961,0.196,
0.018,0.97,0.203,
0.0162,0.963,0.211,
0.0148,0.967,0.218,
0.0136,0.979,0.226,
0.0129,0.978,0.233,
0.0121,0.966,0.241,
