A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.725,0.27,179.0,
0.596,0.393,358.0,
0.52,0.474,537.0,
0.455,0.536,716.0,
0.403,0.596,894.0,
0.366,0.639,1073.0,
0.33,0.667,1252.0,
0.295,0.707,1431.0,
0.269,0.73,1610.0,
0.245,0.748,1789.0,
0.224,0.779,1968.0,
0.205,0.795,2147.0,
0.189,0.811,2326.0,
0.175,0.822,2505.0,
0.159,0.832,2684.0,
0.148,0.857,2862.0,
0.137,0.858,3041.0,
0.127,0.875,3220.0,
0.119,0.877,3399.0,
0.11,0.887,3578.0,
0.103,0.895,3757.0,
0.0967,0.903,3936.0,
0.0894,0.919,4115.0,
0.0842,0.913,4294.0,
0.0789,0.925,4472.0,
0.0746,0.921,4651.0,
0.0696,0.92,4830.0,
0.066,0.925,5009.0,
0.0626,0.937,5188.0,
0.0588,0.935,5367.0,
