A,P,time,cat
0.997,0.0,0.0,0.017
0.884,0.121,1.03,
0.775,0.226,2.06,
0.677,0.321,3.09,
0.594,0.402,4.12,
0.525,0.47,5.15,
0.463,0.531,6.18,
0.413,0.592,7.21,
0.366,0.638,8.24,
0.319,0.678,9.27,
0.283,0.708,10.3,
0.252,0.746,11.33,
0.223,0.763,12.36,
0.197,0.807,13.39,
0.174,0.815,14.42,
0.156,0.847,15.45,
0.137,0.857,16.48,
0.123,0.874,17.51,
0.109,0.899,18.54,
0.097,0.886,19.57,
0.0879,0.928,20.6,
0.0779,0.924,21.63,
0.0704,0.932,22.66,
0.0624,0.947,23.69,
0.0571,0.947,24.72,
0.0508,0.948,25.75,
0.046,0.946,26.78,
0.0416,0.971,27.81,
0.0375,0.951,28.84,
0.0344,0.957,29.87,
0.0314,0.971,30.9,
