A,P,time,cat
1.005,0.0,0.0,0.004
0.939,0.0548,11383.0,
0.882,0.111,22766.0,
0.827,0.163,34149.0,
0.791,0.215,45532.0,
0.725,0.269,56915.0,
0.675,0.32,68298.0,
0.627,0.372,79681.0,
0.566,0.421,91064.0,
0.522,0.476,102447.0,
0.47,0.52,113830.0,
0.429,0.566,125213.0,
0.383,0.617,136596.0,
0.339,0.657,147979.0,
0.297,0.699,159362.0,
0.258,0.738,170745.0,
0.221,0.775,182128.0,
0.187,0.818,193511.0,
0.153,0.845,204894.0,
0.125,0.885,216277.0,
0.0996,0.892,227660.0,
0.0774,0.934,239043.0,
0.0599,0.938,250426.0,
0.0454,0.95,261809.0,
0.0337,0.967,273192.0,
0.0245,0.979,284575.0,
0.0178,0.982,295958.0,
0.0127,0.976,307341.0,
