A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.12875
0.0934,0.0696,0.712,0.235,
0.0862,0.129,0.655,0.469,
0.0785,0.186,0.603,0.704,
0.0729,0.25,0.556,0.938,
0.0658,0.308,0.497,1.173,
0.0597,0.37,0.453,1.407,
0.0527,0.424,0.394,1.642,
0.045,0.479,0.344,1.876,
0.0394,0.54,0.295,2.111,
0.0324,0.597,0.245,2.345,
0.0257,0.658,0.192,2.58,
0.0196,0.705,0.148,2.814,
0.0136,0.765,0.102,3.049,
0.00834,0.814,0.0611,3.283,
0.00429,0.861,0.0323,3.518,
0.00228,0.887,0.0171,3.752,
0.00145,0.913,0.0109,3.987,
0.00112,0.924,0.00858,4.221,
0.0,0.936,0.0074,4.456,
0.0,0.928,0.00688,4.69,
