A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.103
0.101,0.0438,0.767,0.172,
0.0954,0.0782,0.727,0.345,
0.0919,0.114,0.692,0.517,
0.0892,0.147,0.661,0.69,
0.0833,0.185,0.631,0.862,
0.0785,0.216,0.595,1.034,
0.0755,0.254,0.573,1.207,
0.0705,0.29,0.537,1.379,
0.0671,0.32,0.511,1.552,
0.0635,0.357,0.481,1.724,
0.0585,0.392,0.451,1.896,
0.0551,0.427,0.412,2.069,
0.0511,0.467,0.387,2.241,
0.0469,0.493,0.356,2.414,
0.0437,0.531,0.332,2.586,
0.0387,0.557,0.298,2.759,
0.035,0.594,0.266,2.931,
0.0315,0.637,0.239,3.103,
0.0274,0.662,0.209,3.276,
0.0236,0.693,0.182,3.448,
0.0201,0.727,0.152,3.621,
0.0163,0.766,0.125,3.793,
0.0129,0.795,0.0984,3.965,
0.00987,0.826,0.0732,4.138,
0.00696,0.851,0.0516,4.31,
0.00457,0.88,0.0343,4.483,
0.00297,0.889,0.0222,4.655,
0.00204,0.924,0.0153,4.827,
0.00151,0.919,0.0115,5.0,
0.00124,0.941,0.00927,5.172,
0.00108,0.932,0.00819,5.345,
0.0,0.935,0.00747,5.517,
