P,A,time,cat
0.0,1.004,0.0,0.10625000000000001
0.134,0.86,0.016,
0.25,0.75,0.032,
0.35,0.644,0.048,
0.427,0.559,0.064,
0.504,0.483,0.08,
0.563,0.425,0.096,
0.617,0.374,0.112,
0.658,0.323,0.128,
0.704,0.285,0.144,
0.744,0.251,0.16,
0.76,0.22,0.176,
0.785,0.194,0.192,
0.819,0.17,0.208,
0.833,0.15,0.224,
0.856,0.132,0.24,
0.876,0.119,0.256,
0.886,0.105,0.272,
0.899,0.0931,0.288,
0.898,0.0846,0.304,
0.898,0.0753,0.32,
0.919,0.0662,0.336,
0.933,0.0592,0.352,
0.921,0.0547,0.368,
0.927,0.0495,0.384,
0.938,0.0448,0.4,
0.949,0.041,0.416,
0.945,0.0382,0.432,
0.947,0.0354,0.448,
