A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028
0.0444,0.237,0.708,5611.0,
0.0363,0.363,0.585,11221.0,
0.0308,0.453,0.498,16832.0,
0.0272,0.516,0.435,22443.0,
0.0237,0.57,0.389,28053.0,
0.0209,0.625,0.343,33664.0,
0.0188,0.662,0.304,39275.0,
0.0168,0.692,0.271,44886.0,
0.0153,0.719,0.245,50496.0,
0.0139,0.744,0.222,56107.0,
0.0126,0.761,0.201,61718.0,
0.0115,0.779,0.183,67328.0,
0.0105,0.794,0.168,72939.0,
0.00953,0.812,0.155,78550.0,
0.00879,0.826,0.142,84160.0,
0.00815,0.846,0.131,89771.0,
0.00751,0.844,0.121,95382.0,
0.00701,0.855,0.111,100992.0,
0.00646,0.883,0.104,106603.0,
0.0061,0.882,0.0962,112214.0,
0.00556,0.881,0.0904,117824.0,
0.00527,0.892,0.0851,123435.0,
0.0049,0.901,0.079,129046.0,
0.00458,0.898,0.0746,134657.0,
0.00434,0.903,0.0699,140267.0,
0.0041,0.909,0.0658,145878.0,
0.00392,0.924,0.063,151489.0,
0.0037,0.911,0.0584,157099.0,
0.00349,0.916,0.0557,162710.0,
