A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.035
0.0395,0.302,0.625,6780.0,
0.0305,0.446,0.495,13559.0,
0.0251,0.551,0.407,20339.0,
0.0211,0.613,0.332,27118.0,
0.0177,0.67,0.286,33898.0,
0.0151,0.718,0.242,40678.0,
0.0131,0.762,0.209,47457.0,
0.0112,0.778,0.183,54237.0,
0.00977,0.797,0.158,61016.0,
0.00878,0.817,0.142,67796.0,
0.00776,0.834,0.124,74576.0,
0.00686,0.856,0.11,81355.0,
0.00616,0.867,0.0972,88135.0,
0.00551,0.878,0.0883,94914.0,
0.00506,0.889,0.0815,101694.0,
0.00454,0.895,0.0728,108474.0,
0.00412,0.899,0.0655,115253.0,
0.00381,0.906,0.0608,122033.0,
0.00356,0.912,0.0564,128812.0,
0.00328,0.921,0.0526,135592.0,
