P,A,time,cat
0.0,0.991,0.0,0.013749999999999998
0.0797,0.926,2.547,
0.148,0.845,5.093,
0.213,0.79,7.64,
0.27,0.722,10.19,
0.315,0.68,12.73,
0.356,0.637,15.28,
0.393,0.598,17.83,
0.428,0.564,20.37,
0.458,0.536,22.92,
0.488,0.514,25.47,
0.505,0.487,28.01,
0.531,0.474,30.56,
0.542,0.461,33.1,
0.556,0.447,35.65,
0.567,0.423,38.2,
0.577,0.413,40.74,
0.59,0.409,43.29,
0.597,0.397,45.84,
0.609,0.394,48.38,
0.604,0.387,50.93,
0.614,0.377,53.48,
0.621,0.377,56.02,
0.621,0.373,58.57,
0.631,0.371,61.12,
0.627,0.368,63.66,
0.629,0.362,66.21,
