P,A,time,cat
0.0,0.995,0.0,0.011
0.075,0.918,3.034,
0.145,0.859,6.069,
0.202,0.784,9.103,
0.26,0.741,12.14,
0.304,0.693,15.17,
0.346,0.647,18.21,
0.381,0.617,21.24,
0.42,0.582,24.27,
0.443,0.552,27.31,
0.469,0.533,30.34,
0.497,0.506,33.38,
0.519,0.481,36.41,
0.527,0.468,39.45,
0.549,0.449,42.48,
0.564,0.43,45.52,
0.571,0.426,48.55,
0.581,0.413,51.58,
0.587,0.407,54.62,
0.597,0.403,57.65,
0.611,0.391,60.69,
0.606,0.383,63.72,
0.606,0.382,66.76,
0.621,0.378,69.79,
0.625,0.372,72.82,
0.624,0.366,75.86,
0.633,0.367,78.89,
0.634,0.364,81.93,
0.635,0.36,84.96,
0.639,0.359,88.0,
0.641,0.36,91.03,
0.64,0.36,94.07,
0.638,0.356,97.1,
