A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.093
0.0507,0.0669,0.8,807.0,
0.0485,0.117,0.753,1614.0,
0.0451,0.166,0.703,2421.0,
0.0426,0.214,0.654,3228.0,
0.0396,0.268,0.612,4036.0,
0.0363,0.315,0.566,4843.0,
0.0337,0.358,0.524,5650.0,
0.0307,0.402,0.481,6457.0,
0.0283,0.452,0.44,7264.0,
0.0251,0.502,0.389,8071.0,
0.0227,0.545,0.351,8878.0,
0.0198,0.597,0.31,9685.0,
0.0175,0.635,0.271,10492.0,
0.0152,0.672,0.234,11300.0,
0.0129,0.721,0.202,12107.0,
0.0107,0.749,0.169,12914.0,
0.00876,0.799,0.137,13721.0,
0.00695,0.817,0.109,14528.0,
0.00552,0.848,0.0844,15335.0,
0.00421,0.875,0.0661,16142.0,
0.00314,0.917,0.0493,16949.0,
0.00234,0.937,0.0363,17756.0,
0.00173,0.927,0.0267,18563.0,
0.00126,0.951,0.0193,19371.0,
0.0,0.97,0.0142,20178.0,
0.0,0.976,0.0103,20985.0,
0.0,0.974,0.0076,21792.0,
0.0,0.985,0.00559,22599.0,
