A,P,time,cat
0.994,0.0,0.0,0.013499999999999998
0.905,0.0975,129.0,
0.811,0.187,258.0,
0.741,0.267,387.0,
0.661,0.339,517.0,
0.601,0.404,646.0,
0.547,0.458,775.0,
0.488,0.513,904.0,
0.439,0.563,1033.0,
0.396,0.605,1162.0,
0.361,0.641,1291.0,
0.324,0.672,1421.0,
0.295,0.718,1550.0,
0.264,0.738,1679.0,
0.238,0.764,1808.0,
0.215,0.781,1937.0,
0.193,0.808,2066.0,
0.177,0.816,2195.0,
0.158,0.84,2325.0,
0.145,0.862,2454.0,
0.131,0.882,2583.0,
0.118,0.873,2712.0,
0.106,0.89,2841.0,
0.097,0.906,2970.0,
0.0883,0.92,3099.0,
0.08,0.922,3229.0,
0.0724,0.929,3358.0,
0.0664,0.929,3487.0,
0.0602,0.942,3616.0,
0.0546,0.945,3745.0,
0.0495,0.939,3874.0,
0.0452,0.95,4003.0,
0.0408,0.952,4133.0,
0.038,0.965,4262.0,
0.0347,0.963,4391.0,
0.0322,0.975,4520.0,
